Year,Department Title,% Female,% Male,% Payroll to Women,% Payroll to Men
2015,Aging,52.63,47.37,50.5,49.5
2015,Airports,34.97,65.03,32.9,67.1
2015,Animal Services,53.51,46.49,51.26,48.74
2015,Building and Safety,23.25,76.75,18.21,81.79
2015,City Administrative Officer,68.29,31.71,61.02,38.98
2015,City Attorney,63.95,36.05,58.51,41.49
2015,City Clerk,58.65,41.35,54.94,45.06
2015,City Employees Retirement System,66.24,33.76,63.41,36.59
2015,City Ethics Commission,50,50,43.65,56.35
2015,City Planning,53.77,46.23,50.89,49.11
2015,Controller,64.12,35.88,62.92,37.08
2015,Council,49.77,50.23,45.81,54.19
2015,Cultural Affairs,54.76,45.24,49.64,50.36
2015,Disability,44.44,55.56,36.26,63.74
2015,Economic and Workforce Development Department,57.23,42.77,54.83,45.17
2015,El Pueblo De Los Angeles Historical Monument Authority,55.56,44.44,50.25,49.75
2015,Emergency Management,65.38,34.62,58.37,41.63
2015,Employee Relations Board,75,25,48.45,51.55
2015,Fire,7.2,92.8,5.9,94.1
2015,General Services,22.18,77.82,19.49,80.51
2015,Harbor,30.33,69.67,28.26,71.74
2015,Housing and Community Investment Department,47.9,52.1,43.34,56.66
2015,Information Technology Agency,31.63,68.37,30.39,69.61
2015,Library,70.55,29.45,71.3,28.7
2015,Los Angeles Department of Convention and Tourism Development,66.67,33.33,42.74,57.26
2015,Mayor,55.86,44.14,48.33,51.67
2015,Neighborhood Empowerment,48.39,51.61,45.34,54.66
2015,Office of Finance,60.7,39.3,60.01,39.99
2015,Pension,62.9,37.1,57.95,42.05
2015,Personnel,69.54,30.46,67.13,32.87
2015,Police,28.26,71.74,26.35,73.65
2015,Public Works - Board of Public Works,66.99,33.01,62.52,37.48
2015,Public Works - Contract Administration,18.12,81.88,15.59,84.41
2015,Public Works - Engineering,30,70,26.23,73.77
2015,Public Works - Sanitation,19.59,80.41,18.49,81.51
2015,Public Works - Street Lighting,15.7,84.3,16.19,83.81
2015,Public Works - Street Services,14.63,85.37,13.35,86.65
2015,Recreation and Parks,27.69,72.31,27.94,72.06
2015,Transportation,32.55,67.45,30.3,69.7
2015,Zoo,53.98,46.02,53.72,46.28
,,,,,
